sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:155:drone:consumer_quad:ideal,20260906:multi_mode:155,drone,consumer_quad,multi_mode,cruise,ideal,73,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,87.77235152861277,0.06142127496944655,8.918070587219873,30.19922426077267,0.03434095227540239,0.21745511832509798,1.0267287562459637,1.0012318081919618,0.0,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:sudden_dash:84:drone:consumer_quad:ideal,20260906:sudden_dash:84,drone,consumer_quad,sudden_dash,cruise,ideal,272,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.46691176470588236,False,False,accepted,231df697e717ad91,,146.98321067341638,0.07901652466309882,7.582250563791906,16.67904868895694,0.027196064965665925,0.07636739048080016,0.8622719208026565,1.00038421834182,0.0,145.0,5.133,30.001948178453148,timestamp_ms,0.06451612903225812,0.33366883116883117,1.0,1.0,0.0,2.0,145.0,1.0,4.766,standard
20260906:sudden_dash:238:bird:seagull:noisy,20260906:sudden_dash:238,bird,seagull,sudden_dash,thermal_circle,noisy,96,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.19791666666666663,True,True,accepted,231df697e717ad91,,33.24579926334354,0.5319088051696929,40.356186704646355,85.44521759056236,0.783976156531212,3.7900293194898866,3.3533403509359325,2.1672855885864153,0.6438356164383559,77.0,3.167,29.996842437638144,timestamp_ms,0.19791666666666663,0.5336631578947368,1.0,0.9086018550074844,0.0,1.0,72.0,0.9315068493150684,2.4669999999999996,standard
20260906:baseline:65:bird:falcon:noisy,20260906:baseline:65,bird,falcon,baseline,thermal_circle,noisy,137,4.0.0,4.0.0,approaching,30.0,20260906,test,0.16788321167883213,True,False,accepted,231df697e717ad91,,46.971839506656096,0.7143544434925547,45.14041303563223,113.24762142359305,1.2402379550215359,3.6922466881721956,1.7497794057539462,3.807463836268314,0.7894669038541132,114.0,4.533,30.002206044562094,timestamp_ms,0.16788321167883213,0.6326691176470589,1.0,0.8986929837310526,0.0,2.0,114.0,1.0,3.867,standard
20260906:multi_mode:162:bird:falcon:ideal,20260906:multi_mode:162,bird,falcon,multi_mode,glide,ideal,132,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,79.31020122329166,0.6192945250088262,72.45277914138607,86.99621043596247,0.689389652997994,1.3717582578602265,5.58925985357175,1.9426609372314942,0.623076923076923,132.0,4.367,29.997710098465767,timestamp_ms,0.0,0.0006641221374052778,0.0,1.0,0.0,1.0,132.0,0.9846153846153847,4.367,standard
20260906:multi_mode:189:drone:consumer_quad:noisy,20260906:multi_mode:189,drone,consumer_quad,multi_mode,cruise,noisy,347,4.0.0,4.0.0,crossing,30.0,20260906,test,0.08933717579250722,True,True,accepted,231df697e717ad91,,65.36457541971602,0.5940951558279906,44.17151676048395,99.7206183802275,0.5198431307091295,3.589059583853684,3.316178593955085,1.8982637169092966,0.480597200546142,316.0,11.533,30.000867077083154,timestamp_ms,0.08933717579250722,0.2666676300578042,1.0,0.771262330834697,0.0,2.0,316.0,0.9582089552238806,11.232999999999999,standard
20260906:sharp_turns:162:drone:consumer_quad:noisy,20260906:sharp_turns:162,drone,consumer_quad,sharp_turns,cruise,noisy,139,4.0.0,4.0.0,crossing,30.0,20260906,test,0.13669064748201443,True,False,accepted,231df697e717ad91,,85.24735048457106,0.183281410880734,33.05575725335913,92.69391755683097,0.32334701888265266,0.9333149472739266,0.8621927926343526,1.005049643882574,0.23140495867768607,120.0,4.6,30.0,timestamp_ms,0.13669064748201443,0.4666666666666667,1.0,0.8262645544367729,0.0,2.0,120.0,1.0,4.1,standard
20260906:sharp_turns:271:bird:pigeon:ideal,20260906:sharp_turns:271,bird,pigeon,sharp_turns,sudden_escape,ideal,80,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,79.62933857334994,0.2103860982991053,20.938107795438583,44.3944736241652,0.09120814841003215,0.36556249996866175,0.7732790615196382,1.0033329599294947,0.0,80.0,2.633,30.00379794910748,timestamp_ms,0.0,0.0006708860759496171,0.0,1.0,0.0,1.0,80.0,1.0,2.633,standard
20260906:multi_mode:89:bird:seagull:ideal,20260906:multi_mode:89,bird,seagull,multi_mode,flap_jitter,ideal,408,4.0.0,4.0.0,crossing,30.0,20260906,test,0.44362745098039214,False,False,accepted,231df697e717ad91,,143.4730266400846,0.4403448906853654,15.264710481445999,44.27232112315699,0.04326214396897639,1.8427817571235208,3.379393200620356,1.010702879586892,0.11211579838982,227.0,13.567,29.999262917373034,timestamp_ms,0.44362745098039214,6.0326658476658475,1.0,1.0,0.0,2.0,227.0,1.0,7.501,standard
20260906:sharp_turns:230:drone:hover_quad:ideal,20260906:sharp_turns:230,drone,hover_quad,sharp_turns,cruise,ideal,115,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,39.34471223750648,0.3476266582347283,5.317814058249679,23.501907355259085,0.1676690765409239,1.7971795959173047,1.3863385613238852,1.0979798841158521,0.36283185840707965,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:sudden_dash:55:bird:pigeon:noisy,20260906:sudden_dash:55,bird,pigeon,sudden_dash,thermal_circle,noisy,191,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0732984293193717,True,True,accepted,231df697e717ad91,,83.34592950427522,0.12979443315579026,23.009820077282505,56.93255214682153,0.3007767250089708,1.074780646346851,0.9517121466302102,1.0894868929985242,0.26063829787234044,177.0,6.3,30.0,timestamp_ms,0.06842105263157894,0.16666666666666685,0.0,0.8756335386385238,0.0,1.0,177.0,1.0,6.3,standard
20260906:multi_mode:230:drone:racing_quad:noisy,20260906:multi_mode:230,drone,racing_quad,multi_mode,cruise,noisy,396,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.7601010101010102,True,True,accepted,231df697e717ad91,,252.74115898380927,0.088918667875111,43.671132428631466,129.57352421989472,0.1845260011073809,0.5489826542750471,0.8259953314038212,1.0018287042284533,0.09803921568627452,95.0,3.433,30.002912904165452,timestamp_ms,0.08653846153846156,0.03366990291262153,0.0,0.4737183730751647,0.0,1.0,95.0,1.0,3.433,standard
20260906:sharp_turns:123:drone:consumer_quad:ideal,20260906:sharp_turns:123,drone,consumer_quad,sharp_turns,cruise,ideal,117,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,78.67021478113722,0.20167609180471133,26.486509968892065,47.89622842744459,0.22917469387619702,0.6429107778802111,0.9399767344154634,1.0369738573261267,0.15652173913043477,117.0,3.867,29.9974140160331,timestamp_ms,0.0,0.0006637931034485303,0.0,1.0,0.0,1.0,117.0,1.0,3.867,standard
20260906:sudden_dash:238:bird:seagull:ideal,20260906:sudden_dash:238,bird,seagull,sudden_dash,thermal_circle,ideal,96,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,37.915153939192706,0.5907163111195998,48.13001953618905,67.21322565038757,0.7058048923254857,1.480978315863585,4.142871567713559,1.5877766001640092,0.6808510638297872,96.0,3.167,29.996842437638144,timestamp_ms,0.0,0.0006631578947370945,0.0,1.0,0.0,1.0,96.0,0.9787234042553191,3.167,standard
20260906:baseline:49:drone:racing_quad:ideal,20260906:baseline:49,drone,racing_quad,baseline,cruise,ideal,209,4.0.0,4.0.0,crossing,30.0,20260906,test,0.430622009569378,False,False,accepted,231df697e717ad91,,218.16206654718079,0.015248783513049776,4.224999302911517,12.248585821473965,0.008945591322093424,0.037707287219562444,0.8658602544144635,1.0000185870128577,0.0,119.0,3.933,30.00254258835495,timestamp_ms,0.0,0.0006694915254239833,0.0,1.0,0.0,1.0,119.0,1.0,3.933,standard
20260906:baseline:294:bird:falcon:ideal,20260906:baseline:294,bird,falcon,baseline,glide,ideal,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.8144329896907216,False,False,accepted,231df697e717ad91,,155.41593388207102,0.06861842154942284,23.76454334142432,62.360623852943846,0.8308786980074482,0.9314543812128225,0.12448200098047016,1.0390229228818495,1.0,36.0,1.167,29.991431019708653,timestamp_ms,0.0,0.0006571428571428839,0.0,1.0,0.0,1.0,36.0,1.0,1.167,short
20260906:sharp_turns:125:drone:consumer_quad:noisy,20260906:sharp_turns:125,drone,consumer_quad,sharp_turns,cruise,noisy,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.12195121951219512,True,False,accepted,231df697e717ad91,,138.20349695818717,0.1484751296701955,42.04349789736391,100.18581123795684,0.17013480155304786,0.5079626331837026,0.8049871721615073,1.0024520834040769,0.037500000000000006,72.0,2.7,30.0,timestamp_ms,0.12195121951219512,0.23366666666666658,0.0,0.8551432019631398,0.0,1.0,72.0,1.0,2.7,standard
20260906:sharp_turns:51:bird:seagull:noisy,20260906:sharp_turns:51,bird,seagull,sharp_turns,thermal_circle,noisy,185,4.0.0,4.0.0,receding,30.0,20260906,test,0.14054054054054055,True,True,accepted,231df697e717ad91,,19.778172736958854,0.43877008421925695,25.1274833115253,79.31596859325515,1.4577029790663725,6.352576865852706,2.3435020026679885,2.171415258726851,0.7546020619309723,159.0,6.133,30.001630523398013,timestamp_ms,0.14054054054054055,0.59966847826087,1.0,0.8839634567333895,0.0,2.0,159.0,1.0,5.5,standard
20260906:baseline:158:drone:consumer_quad:ideal,20260906:baseline:158,drone,consumer_quad,baseline,cruise,ideal,115,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,61.04456213208581,0.08010500566574594,7.88603254918202,12.710101980213794,0.23891678157269755,0.3280560950153293,0.511730208097907,1.0136271599126412,0.0,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:sudden_dash:74:bird:falcon:ideal,20260906:sudden_dash:74,bird,falcon,sudden_dash,flap_jitter,ideal,225,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9155555555555556,False,False,accepted,231df697e717ad91,,269.1910868129584,0.06156532194989001,96.3053325790429,105.14235880823529,0.0015665487194183036,0.008699420164666627,0.8560194752232074,1.0000001845984983,0.0,19.0,0.6,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,19.0,1.0,0.6,short
20260906:baseline:68:drone:consumer_quad:noisy,20260906:baseline:68,drone,consumer_quad,baseline,cruise,noisy,166,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.1506024096385542,True,True,accepted,231df697e717ad91,,103.15687883993029,0.14209663517401688,29.30591715384208,90.3668651051108,0.33243437650442775,1.1435396420449147,0.8650540509482555,1.0031205464903639,0.2653035017031085,141.0,5.5,30.0,timestamp_ms,0.1506024096385542,0.49966666666666615,1.0,0.7145259142290408,0.0,2.0,141.0,1.0,4.9670000000000005,standard
20260906:sudden_dash:45:drone:consumer_quad:ideal,20260906:sudden_dash:45,drone,consumer_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,82.18777528254151,0.14188774363011658,10.478573647258369,24.10863043108359,0.006603826831860332,0.03314307486547921,1.0339629622072057,1.000005507113666,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sharp_turns:187:drone:racing_quad:noisy,20260906:sharp_turns:187,drone,racing_quad,sharp_turns,cruise,noisy,90,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6333333333333333,True,True,accepted,231df697e717ad91,,62.88348826895445,0.13232855047186223,36.57573677580727,96.89972540099288,1.1419237127855562,1.6085546790183087,0.3788605772341365,1.0548659207690168,0.9090909090909091,33.0,1.1340000000000001,29.982363315696645,timestamp_ms,0.05714285714285716,0.033647058823529134,0.0,0.7574668701530678,0.0,1.0,33.0,1.0,1.1340000000000001,short
20260906:baseline:294:drone:racing_quad:ideal,20260906:baseline:294,drone,racing_quad,baseline,cruise,ideal,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6494845360824743,False,False,accepted,231df697e717ad91,,205.64155158895554,0.1179647715822282,35.02294396372341,52.61399712222114,0.12022033260757815,0.49023479482728405,0.9432077671890565,1.0069721024949032,0.0,68.0,2.233,30.00447828034035,timestamp_ms,0.0,0.0006716417910450287,0.0,1.0,0.0,1.0,68.0,1.0,2.233,standard
20260906:multi_mode:94:drone:hover_quad:ideal,20260906:multi_mode:94,drone,hover_quad,multi_mode,cruise,ideal,396,4.0.0,4.0.0,approaching,30.0,20260906,test,0.7348484848484849,False,False,accepted,231df697e717ad91,,104.33097326765001,0.14835747842631367,12.599906091565725,27.47717044562451,0.011040609601100525,0.03231382855744133,0.6627117108622903,1.0000102499398005,0.0,105.0,3.467,29.997115661955583,timestamp_ms,0.0,0.0006634615384617931,0.0,1.0,0.0,1.0,105.0,1.0,3.467,standard
20260906:sharp_turns:62:drone:hover_quad:noisy,20260906:sharp_turns:62,drone,hover_quad,sharp_turns,cruise,noisy,214,4.0.0,4.0.0,receding,30.0,20260906,test,0.04205607476635509,True,False,accepted,231df697e717ad91,,18.26935195939319,0.564270332334578,22.546659719438416,74.46526180173657,1.1226264809354864,4.672481495338635,2.062393060559455,1.2809282986254196,0.7285714285714284,205.0,7.033,30.00142186833499,timestamp_ms,0.03301886792452835,0.0336682464454978,0.0,0.8770721478571734,0.0,1.0,205.0,0.9809523809523809,7.033,standard
20260906:multi_mode:258:bird:pigeon:noisy,20260906:multi_mode:258,bird,pigeon,multi_mode,sudden_escape,noisy,67,4.0.0,4.0.0,approaching,30.0,20260906,test,0.17910447761194026,True,True,accepted,231df697e717ad91,,149.63549220569683,0.21834157835940102,63.89602046420948,138.71382185084477,0.2601337781134916,0.6982688231294629,0.801498537451182,1.0057633687920409,0.13846153846153847,55.0,2.2,30.0,timestamp_ms,0.17910447761194026,0.23366666666666658,0.0,0.7272530337323254,0.0,1.0,55.0,1.0,2.2,standard
20260906:baseline:56:bird:seagull:noisy,20260906:baseline:56,bird,seagull,baseline,glide,noisy,275,4.0.0,4.0.0,receding,30.0,20260906,test,0.050909090909090904,True,False,accepted,231df697e717ad91,,31.895461807327468,0.4614212235970872,29.886270984457447,82.62629641524306,1.0824297542313412,4.5615225720014285,2.271312427277836,1.340757758815029,0.6776556776556776,261.0,9.133,30.001094930471915,timestamp_ms,0.050909090909090904,0.09966788321167795,0.0,0.8498211109163958,0.0,1.0,261.0,0.9926739926739927,9.133,standard
20260906:sudden_dash:262:drone:fixed_wing_drone:ideal,20260906:sudden_dash:262,drone,fixed_wing_drone,sudden_dash,cruise,ideal,185,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5351351351351351,False,False,accepted,231df697e717ad91,,282.7848804470757,0.0852731606422758,27.275223032972796,63.784006748261724,0.08928660713710439,0.18947967608610167,0.6375655235593807,1.0033059279689711,0.0,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:sharp_turns:236:bird:seagull:ideal,20260906:sharp_turns:236,bird,seagull,sharp_turns,thermal_circle,ideal,172,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,36.745090105481594,0.4557720709646906,24.576290085789832,36.879902392345016,0.552042914161377,1.3467846242223924,1.3850003817892738,1.7101497875159593,0.5705882352941175,172.0,5.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,172.0,1.0,5.7,standard
20260906:multi_mode:174:drone:hover_quad:noisy,20260906:multi_mode:174,drone,hover_quad,multi_mode,cruise,noisy,374,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.03743315508021394,True,False,accepted,231df697e717ad91,,41.894181211960856,0.5495657494450965,30.663678171428877,105.12952161014486,0.6665377509548469,4.103585256149032,3.4932336584963717,1.5965857692030818,0.5456989247311829,360.0,12.433,30.000804311107533,timestamp_ms,0.03743315508021394,0.0666675603217159,0.0,0.8865001707325948,0.0,1.0,360.0,0.9274193548387096,12.433,standard
20260906:multi_mode:205:drone:hover_quad:noisy,20260906:multi_mode:205,drone,hover_quad,multi_mode,cruise,noisy,396,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.04797979797979801,True,False,accepted,231df697e717ad91,,35.38244185689093,0.4456922338046719,27.310521933241883,79.63009251477831,0.731444118470395,3.9023726318736163,2.981831846862569,1.3675271516511665,0.5786802030456855,377.0,13.167,29.999240525556317,timestamp_ms,0.04797979797979801,0.0336658227848103,0.0,0.820882342385261,0.0,1.0,377.0,0.9593908629441624,13.167,standard
20260906:sudden_dash:277:drone:fixed_wing_drone:noisy,20260906:sudden_dash:277,drone,fixed_wing_drone,sudden_dash,cruise,noisy,290,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9241379310344827,False,False,accepted,231df697e717ad91,,162.74030860691866,0.07587422155691025,45.91382872042864,153.88411572704013,0.17655748768950516,0.3442883323008272,0.6138227086363673,1.0002978185249751,0.0,22.0,0.733,30.013642564802186,timestamp_ms,0.04347826086956519,0.03268181818181819,0.0,0.8958269132552181,0.0,1.0,22.0,1.0,0.733,short
20260906:baseline:56:drone:hover_quad:ideal,20260906:baseline:56,drone,hover_quad,baseline,cruise,ideal,275,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,29.926891961576345,0.10596515851279041,1.3867759216130435,4.418333074648055,0.01210894625619624,0.042697930858537465,0.7966317516451514,1.0000718654672065,0.0,275.0,9.133,30.001094930471915,timestamp_ms,0.0,0.0006678832116795291,0.0,1.0,0.0,1.0,275.0,1.0,9.133,standard
20260906:sharp_turns:58:drone:consumer_quad:noisy,20260906:sharp_turns:58,drone,consumer_quad,sharp_turns,cruise,noisy,262,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.10305343511450382,False,False,accepted,231df697e717ad91,,80.18443459462817,0.3800627962912356,32.4168202872266,95.1893979496509,0.48462375154338727,2.054506694126122,1.8754866199557074,1.1478043733700058,0.4612165236598993,235.0,8.7,30.0,timestamp_ms,0.10305343511450382,0.43266666666666687,1.0,0.8480402194072304,0.0,2.0,235.0,1.0,8.233999999999998,standard
20260906:sharp_turns:37:drone:racing_quad:ideal,20260906:sharp_turns:37,drone,racing_quad,sharp_turns,cruise,ideal,303,4.0.0,4.0.0,approaching,30.0,20260906,test,0.31353135313531355,False,False,accepted,231df697e717ad91,,173.85480619884476,0.4063561807333696,84.88567810997033,182.71923624958583,0.3972963666446807,1.9532264016829357,1.5790156165190143,1.3195887934145571,0.37378640776699024,208.0,6.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,208.0,1.0,6.9,standard
20260906:sudden_dash:55:drone:consumer_quad:ideal,20260906:sudden_dash:55,drone,consumer_quad,sudden_dash,cruise,ideal,191,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,139.74065874817546,0.24341838432154633,22.36254738585115,61.095999674975076,0.012744356265279212,0.03756051186530953,0.8918453657971629,1.0000503818303041,0.0,191.0,6.333,30.001579030475288,timestamp_ms,0.0,0.0006684210526322759,0.0,1.0,0.0,1.0,191.0,1.0,6.333,standard
20260906:multi_mode:275:bird:falcon:ideal,20260906:multi_mode:275,bird,falcon,multi_mode,flap_jitter,ideal,109,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,63.70941197522261,0.2028109265174886,15.183238295859075,38.552123237154106,0.07903996915298475,1.7053934609874815,1.530271783331134,1.2243850470252653,0.2710280373831776,109.0,3.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,109.0,1.0,3.6,standard
20260906:sharp_turns:271:drone:fixed_wing_drone:noisy,20260906:sharp_turns:271,drone,fixed_wing_drone,sharp_turns,cruise,noisy,80,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0625,False,False,accepted,231df697e717ad91,,118.87003814870532,0.15419346580358953,28.69315217552248,67.10717695771535,0.1815832655596546,0.7644133270234539,0.8120668507010911,1.0023833331745255,0.10256410256410256,75.0,2.633,30.00379794910748,timestamp_ms,0.0625,0.06667088607594945,0.0,0.8657827829600538,0.0,1.0,75.0,1.0,2.633,standard
20260906:baseline:109:bird:pigeon:noisy,20260906:baseline:109,bird,pigeon,baseline,glide,noisy,180,4.0.0,4.0.0,receding,30.0,20260906,test,0.1166666666666667,True,True,accepted,231df697e717ad91,,74.79026494142852,0.15770868933102164,27.913575081783335,96.67430008448679,0.3677426986118793,1.072875489419143,0.790207363484865,1.007781660416815,0.31548410804767824,159.0,5.967,29.99832411597118,timestamp_ms,0.1166666666666667,0.26666480446927354,1.0,0.8313476939298402,0.0,2.0,159.0,1.0,5.667,standard
20260906:sudden_dash:45:drone:hover_quad:ideal,20260906:sudden_dash:45,drone,hover_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,58.06412043542176,0.11814727208752122,4.911361414416564,16.478239437411204,0.007303822556023993,0.01763436573591436,0.6367142979728767,1.0000056490724638,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sudden_dash:288:bird:seagull:noisy,20260906:sudden_dash:288,bird,seagull,sudden_dash,thermal_circle,noisy,401,4.0.0,4.0.0,receding,30.0,20260906,test,0.07231920199501252,True,True,accepted,231df697e717ad91,,52.00588772475524,0.19366308863689644,17.97587890266489,60.05563738710415,0.49473178593438794,1.4474855971497047,0.8616611525589802,1.3630855561239315,0.4687530226169873,372.0,13.333,30.000750018750466,timestamp_ms,0.07231920199501252,0.4326675,1.0,0.8943057592985233,0.0,2.0,372.0,1.0,12.866999999999999,standard
20260906:multi_mode:109:bird:falcon:noisy,20260906:multi_mode:109,bird,falcon,multi_mode,foraging_zigzag,noisy,411,4.0.0,4.0.0,crossing,30.0,20260906,test,0.06326034063260344,False,True,accepted,231df697e717ad91,,84.21757727406188,0.41937464242256045,34.43853604252087,101.11717918336699,0.3952165743698972,2.4266421016942337,2.0895525598880256,1.854859246371198,0.3954634844878859,385.0,13.667,29.99926831052901,timestamp_ms,0.06326034063260344,0.3326658536585367,1.0,0.7547304418220345,0.0,2.0,385.0,1.0,13.300999999999998,standard
20260906:multi_mode:193:bird:seagull:noisy,20260906:multi_mode:193,bird,seagull,multi_mode,glide,noisy,91,4.0.0,4.0.0,approaching,30.0,20260906,test,0.21978021978021978,True,True,accepted,231df697e717ad91,,56.033190733365764,0.3627693367819218,33.250465188597225,96.52577030852272,0.7491982028968491,1.7396656776709967,0.9316532776460205,1.0689791595392,0.6176231993636243,71.0,3.0,30.0,timestamp_ms,0.21978021978021978,0.6326666666666666,1.0,0.9420266594337119,0.0,2.0,71.0,1.0,2.334,standard
20260906:sudden_dash:251:bird:seagull:noisy,20260906:sudden_dash:251,bird,seagull,sudden_dash,flap_jitter,noisy,244,4.0.0,4.0.0,receding,30.0,20260906,test,0.069672131147541,True,True,accepted,231df697e717ad91,,15.0732805171723,0.26646077309964655,19.745039854402382,59.1170882987882,1.32433317330247,4.530759930863841,1.2562199985037081,1.0372216016447322,0.7272752967850381,227.0,8.1,30.0,timestamp_ms,0.069672131147541,0.2996666666666664,1.0,0.8517532162931568,0.0,2.0,227.0,0.9956709956709957,7.7669999999999995,standard
20260906:sharp_turns:51:bird:falcon:noisy,20260906:sharp_turns:51,bird,falcon,sharp_turns,thermal_circle,noisy,185,4.0.0,4.0.0,receding,30.0,20260906,test,0.043243243243243246,True,True,accepted,231df697e717ad91,,30.45844493381105,0.5641439699711016,31.622525417855535,102.32609141409877,1.062949405017992,4.203056983947639,2.317894372567161,2.05074699357117,0.7213114754098361,177.0,6.133,30.001630523398013,timestamp_ms,0.043243243243243246,0.0666684782608701,0.0,0.771455788410134,0.0,1.0,177.0,0.9726775956284153,6.133,standard
20260906:sudden_dash:50:drone:racing_quad:noisy,20260906:sudden_dash:50,drone,racing_quad,sudden_dash,cruise,noisy,99,4.0.0,4.0.0,approaching,30.0,20260906,test,0.31313131313131315,True,True,accepted,231df697e717ad91,,101.54927350633245,0.3116581076944359,45.59289672915638,110.88194154047623,0.24094960540087015,0.7063799479797392,0.932017643515827,1.0012787505902445,0.21742053493992955,68.0,2.667,29.996250468691414,timestamp_ms,0.16049382716049387,0.2666625,1.0,0.6401292640973162,0.0,2.0,68.0,1.0,2.367,standard
20260906:multi_mode:157:bird:seagull:noisy,20260906:multi_mode:157,bird,seagull,multi_mode,foraging_zigzag,noisy,307,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0912052117263844,True,True,accepted,231df697e717ad91,,54.84358842495721,0.33601832573834284,23.747829596518894,66.73952137877583,0.5561366845799479,2.8759215365520436,1.6472599957053908,1.227953448412105,0.5244622165853537,279.0,10.2,30.0,timestamp_ms,0.0912052117263844,0.5666666666666663,1.0,0.875103908027236,0.0,2.0,279.0,1.0,9.6,standard
20260906:baseline:301:bird:seagull:ideal,20260906:baseline:301,bird,seagull,baseline,glide,ideal,286,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,58.612712970472124,0.21237680058244487,14.22915332649196,27.64212738547308,0.23240800615351712,0.6029529687026086,0.6814177217758074,1.0225387047424548,0.09154929577464789,286.0,9.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,286.0,1.0,9.5,standard
20260906:baseline:275:bird:falcon:ideal,20260906:baseline:275,bird,falcon,baseline,thermal_circle,ideal,86,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,124.14877377051181,0.6842780264817506,112.91312564743161,148.23405467231788,0.8173993341991438,5.635117983242291,4.335375505839379,1.1390007729702691,0.761904761904762,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:baseline:189:bird:pigeon:noisy,20260906:baseline:189,bird,pigeon,baseline,sudden_escape,noisy,121,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.2479338842975206,True,True,accepted,231df697e717ad91,,80.79010818338197,0.105803755440105,37.24886145046752,90.47906205408445,0.3687914603694661,1.646778919149714,0.9393574293129313,1.009136513931993,0.3679245283018869,91.0,3.967,29.99747920342828,timestamp_ms,0.2416666666666667,0.2996638655462185,1.0,0.6314113321561551,0.0,1.0,89.0,1.0,3.567,standard
20260906:multi_mode:155:bird:seagull:ideal,20260906:multi_mode:155,bird,seagull,multi_mode,thermal_circle,ideal,73,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,35.58517463621496,0.43377706950135647,30.922889023701288,45.95078542863382,0.6425159662850066,1.5399015675800238,0.9110784098648089,1.0580682700096014,0.676056338028169,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
