sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:baseline:81:bird:falcon:ideal,20260906:baseline:81,bird,falcon,baseline,sudden_escape,ideal,174,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.4482758620689655,False,False,accepted,231df697e717ad91,,122.7902227279676,0.23475110416863756,27.15530331049795,78.31737502591602,0.005041079605310381,0.015896238978465756,0.9136580519499155,1.0000036902362084,0.0,96.0,3.167,29.996842437638144,timestamp_ms,0.0,0.0006631578947370945,0.0,1.0,0.0,1.0,96.0,1.0,3.167,standard
20260906:baseline:10:bird:seagull:ideal,20260906:baseline:10,bird,seagull,baseline,foraging_zigzag,ideal,155,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,151.20917498502484,0.055474664820940114,8.674168465926567,19.597586999926108,0.11119268237022904,0.22666628585073617,0.5489509160891266,1.0089023838106823,0.0,155.0,5.133,30.001948178453148,timestamp_ms,0.0,0.0006688311688318668,0.0,1.0,0.0,1.0,155.0,1.0,5.133,standard
20260906:multi_mode:219:bird:pigeon:ideal,20260906:multi_mode:219,bird,pigeon,multi_mode,foraging_zigzag,ideal,265,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.8943396226415095,False,False,accepted,231df697e717ad91,,200.9614724591843,0.027400237700127374,21.95216887923607,31.92388029716548,0.10849555089214924,0.12961841365250715,0.4013800180651112,1.0003479317527817,0.0,28.0,0.9,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,28.0,1.0,0.9,short
20260906:baseline:124:bird:seagull:noisy,20260906:baseline:124,bird,seagull,baseline,foraging_zigzag,noisy,376,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.04521276595744683,True,False,accepted,231df697e717ad91,,75.90033323755081,0.30898407639355957,29.06857037022157,86.93785814394003,0.3341294837986061,1.1384339894096838,1.1606637695936703,1.0158724836641684,0.2994652406417112,359.0,12.5,30.0,timestamp_ms,0.04521276595744683,0.03366666666666684,0.0,0.8116086206571447,0.0,1.0,359.0,1.0,12.5,standard
20260906:multi_mode:57:drone:racing_quad:noisy,20260906:multi_mode:57,drone,racing_quad,multi_mode,cruise,noisy,123,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.6829268292682926,False,True,accepted,231df697e717ad91,,290.28026038428504,0.07225435415210596,49.29432663828366,96.83655557687453,0.11124749908169317,0.534841413344782,0.9418857507324299,1.0003649824455532,0.075,39.0,1.367,29.992684711046085,timestamp_ms,0.0714285714285714,0.0336585365853658,0.0,0.5192004190909292,0.0,1.0,39.0,1.0,1.367,short
20260906:baseline:4:drone:fixed_wing_drone:ideal,20260906:baseline:4,drone,fixed_wing_drone,baseline,cruise,ideal,93,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,116.85405325691106,0.11063832338193383,14.613931363188849,19.915747915892645,0.014761349238740278,0.01990567388647374,0.34742468677387484,1.00007533615347,0.0,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:baseline:64:bird:pigeon:ideal,20260906:baseline:64,bird,pigeon,baseline,sudden_escape,ideal,103,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,40.33959522393099,0.03759361294034241,1.949808824444008,8.105141079241392,0.024635985805716326,0.08858922185748107,0.7788471236334248,1.00022443410314,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:sharp_turns:280:drone:hover_quad:ideal,20260906:sharp_turns:280,drone,hover_quad,sharp_turns,cruise,ideal,164,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,48.32259795488092,0.3003139873357715,5.150419914556084,39.40204421061243,0.03229021372059029,1.3196371808061114,1.751012879729463,1.1928556096143885,0.19753086419753085,164.0,5.433,30.001840603718023,timestamp_ms,0.0,0.0006687116564424167,0.0,1.0,0.0,1.0,164.0,1.0,5.433,standard
20260906:sharp_turns:290:bird:seagull:ideal,20260906:sharp_turns:290,bird,seagull,sharp_turns,flap_jitter,ideal,93,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,86.53223102868192,0.03448861290111033,4.302350638235904,7.609727918385069,0.046612366775240256,0.25427874346051915,0.8606758607073997,1.0034462783570646,0.0,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:baseline:244:bird:seagull:noisy,20260906:baseline:244,bird,seagull,baseline,glide,noisy,85,4.0.0,4.0.0,receding,30.0,20260906,validation,0.18823529411764706,True,True,accepted,231df697e717ad91,,26.21564199155068,0.5239649305612043,22.24263999627609,77.39306928538619,1.276933118555024,6.213400584137977,1.5804603067863114,1.075274971175449,0.7313342228812397,69.0,2.8,30.0,timestamp_ms,0.18823529411764706,0.4666666666666667,1.0,0.8432334673029637,0.0,2.0,69.0,1.0,2.3,standard
20260906:sudden_dash:92:bird:falcon:noisy,20260906:sudden_dash:92,bird,falcon,sudden_dash,flap_jitter,noisy,393,4.0.0,4.0.0,receding,30.0,20260906,validation,0.8193384223918575,True,True,accepted,231df697e717ad91,,205.26070825676115,0.04458901583211788,24.872234336667738,79.18669948086335,0.09679673132881429,0.36492688267120266,1.1111761815498056,1.0002700757277605,0.04225352112676056,71.0,2.4,30.0,timestamp_ms,0.0273972602739726,0.033666666666666616,0.0,0.8444921848523873,0.0,1.0,71.0,1.0,2.4,standard
20260906:sudden_dash:4:bird:falcon:noisy,20260906:sudden_dash:4,bird,falcon,sudden_dash,foraging_zigzag,noisy,262,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.8625954198473282,True,True,accepted,231df697e717ad91,,143.76909072190296,0.09977520989346564,30.358274551333945,118.95904388968052,0.32287586987618866,0.6301938239978054,0.49243673983449565,1.0060767293385993,0.17647058823529413,36.0,1.167,29.991431019708653,timestamp_ms,0.0,0.0006571428571428839,0.0,0.9011577934940738,0.0,1.0,36.0,1.0,1.167,short
20260906:sharp_turns:237:bird:pigeon:noisy,20260906:sharp_turns:237,bird,pigeon,sharp_turns,flap_jitter,noisy,301,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.23920265780730898,True,False,accepted,231df697e717ad91,,109.11778234560978,0.0934248716788782,27.093281897028433,74.92378266362611,0.3409743651239733,0.9042391754427848,0.7287198246175834,1.1366426505586684,0.293388429752066,229.0,8.1,30.0,timestamp_ms,0.061475409836065587,0.16666666666666685,0.0,0.8427282099095185,0.0,1.0,229.0,1.0,8.1,standard
20260906:multi_mode:116:drone:consumer_quad:ideal,20260906:multi_mode:116,drone,consumer_quad,multi_mode,cruise,ideal,104,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,87.65118210487246,0.16859762437988213,10.513981294620725,38.16227678324602,0.03413188799586694,0.15176399436354757,0.9135061721631125,1.0008082759320949,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:multi_mode:76:drone:hover_quad:ideal,20260906:multi_mode:76,drone,hover_quad,multi_mode,cruise,ideal,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.57016471645619,0.42997516533879293,10.69818556466084,52.79001414421685,0.06229411653466873,1.2144575402604165,4.792850909427072,1.3797571666005994,0.08602150537634408,374.0,12.433,30.000804311107533,timestamp_ms,0.0,0.0006675603217165121,0.0,1.0,0.0,1.0,374.0,0.9946236559139785,12.433,standard
20260906:multi_mode:41:drone:consumer_quad:ideal,20260906:multi_mode:41,drone,consumer_quad,multi_mode,cruise,ideal,411,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,76.8868352573982,0.6770049938424311,46.162328478704424,83.48061693057623,0.03023352642324405,1.9876815288768521,4.73041851909045,1.5877941920056635,0.11980440097799512,411.0,13.667,29.99926831052901,timestamp_ms,0.0,0.0006658536585372812,0.0,1.0,0.0,1.0,411.0,0.9706601466992665,13.667,standard
20260906:multi_mode:18:drone:consumer_quad:noisy,20260906:multi_mode:18,drone,consumer_quad,multi_mode,cruise,noisy,355,4.0.0,4.0.0,receding,30.0,20260906,validation,0.09014084507042253,True,True,accepted,231df697e717ad91,,16.480685469387588,0.6514629878065645,20.433094077055898,61.208564838675244,1.186994479358678,6.873075217781704,1.6610847761338239,1.471741567349416,0.6596941126086083,323.0,11.767,29.999150165717687,timestamp_ms,0.08757062146892658,0.49966572237960466,1.0,0.8609127926234069,0.0,2.0,323.0,0.8746268656716418,11.233999999999998,standard
20260906:multi_mode:105:bird:falcon:ideal,20260906:multi_mode:105,bird,falcon,multi_mode,thermal_circle,ideal,199,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,34.48578926001991,0.5955783483870163,43.28550490092915,156.67064106407372,0.42022856985931284,5.631480592995554,3.4333613422005196,10.144965570900432,0.39593908629441615,199.0,6.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,199.0,1.0,6.6,standard
20260906:multi_mode:41:bird:pigeon:ideal,20260906:multi_mode:41,bird,pigeon,multi_mode,glide,ideal,411,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6861313868613139,False,False,accepted,231df697e717ad91,,95.23129829129614,0.41846681330988006,13.200540376468359,238.15859987659567,0.12128580057312673,0.5221408129814852,0.6331169627103566,1.0275189482378275,0.047244094488188976,129.0,4.267,29.997656433091162,timestamp_ms,0.0,0.0006640625000006936,0.0,1.0,0.0,1.0,129.0,1.0,4.267,standard
20260906:baseline:214:bird:falcon:ideal,20260906:baseline:214,bird,falcon,baseline,glide,ideal,358,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,47.21085593735427,0.451615945330801,24.047934093337908,60.374554671455904,0.5822410354864791,1.6977156161868556,2.2747503320810636,1.281052898101254,0.5393258426966292,358.0,11.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,358.0,1.0,11.9,standard
20260906:sudden_dash:31:bird:falcon:ideal,20260906:sudden_dash:31,bird,falcon,sudden_dash,thermal_circle,ideal,93,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,90.21086530590448,0.7385735428833966,81.74829149032476,140.797579237975,1.0087940006749645,5.473028291822345,2.321831581236345,1.1714350443546346,0.7472527472527469,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:sharp_turns:46:drone:fixed_wing_drone:noisy,20260906:sharp_turns:46,drone,fixed_wing_drone,sharp_turns,cruise,noisy,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.1063829787234043,True,True,accepted,231df697e717ad91,,140.55079021952224,0.2796554062849837,28.714841762326913,83.29784605002571,0.26317269776910157,1.162809367764964,1.2695591966585913,1.0241889938109507,0.3062974425798582,210.0,7.8,30.0,timestamp_ms,0.1063829787234043,0.3006666666666663,1.0,0.7416932435701429,0.0,2.0,210.0,1.0,7.466,standard
20260906:multi_mode:50:drone:fixed_wing_drone:noisy,20260906:multi_mode:50,drone,fixed_wing_drone,multi_mode,cruise,noisy,142,4.0.0,4.0.0,receding,30.0,20260906,validation,0.04225352112676062,True,True,accepted,231df697e717ad91,,116.771011712646,0.4222008267171111,32.05320064682706,107.77237009742718,0.42886580918644485,1.3949053133503837,1.893877024646516,1.108823271909717,0.3785714285714286,136.0,4.7,30.0,timestamp_ms,0.04225352112676062,0.03366666666666684,0.0,0.8060225272341668,0.0,1.0,136.0,1.0,4.7,standard
20260906:sharp_turns:33:drone:fixed_wing_drone:noisy,20260906:sharp_turns:33,drone,fixed_wing_drone,sharp_turns,cruise,noisy,107,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.9158878504672897,True,True,accepted,231df697e717ad91,,207.61176934283588,0.007693416799760399,10.40046925378596,25.292299158591035,0.03256220903556646,0.06953382039935385,0.5689136100649065,1.0000225522921034,0.0,9.0,0.367,29.972752043596728,timestamp_ms,0.25,0.03363636363636364,0.0,0.8750387336847896,0.0,1.0,9.0,1.0,0.367,short
20260906:multi_mode:257:bird:falcon:ideal,20260906:multi_mode:257,bird,falcon,multi_mode,flap_jitter,ideal,72,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,122.3460978204837,0.04512433298485634,6.268002370414441,18.194125794740092,0.1632043033825366,0.2222017542008837,0.46565978543278025,1.0027405864943222,0.0,72.0,2.367,29.995775242923532,timestamp_ms,0.0,0.0006619718309861661,0.0,1.0,0.0,1.0,72.0,1.0,2.367,standard
20260906:multi_mode:209:drone:racing_quad:ideal,20260906:multi_mode:209,drone,racing_quad,multi_mode,cruise,ideal,97,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,129.9247526408097,0.2313771697142161,28.435309768376765,131.04281719669018,0.10664734077337977,0.2928810848050298,0.962623396914527,1.0009959018297958,0.0,97.0,3.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,97.0,1.0,3.2,standard
20260906:multi_mode:50:drone:consumer_quad:noisy,20260906:multi_mode:50,drone,consumer_quad,multi_mode,cruise,noisy,142,4.0.0,4.0.0,receding,30.0,20260906,validation,0.09154929577464788,True,False,accepted,231df697e717ad91,,83.55983026616035,0.515517247771103,38.78820329612684,107.78477481410496,0.44596111498526153,4.36442683512878,1.9563935470067204,1.0104867465084175,0.43571428571428567,129.0,4.7,30.0,timestamp_ms,0.09154929577464788,0.20066666666666666,0.0,0.7702978398500148,0.0,1.0,129.0,1.0,4.7,standard
20260906:multi_mode:117:bird:pigeon:noisy,20260906:multi_mode:117,bird,pigeon,multi_mode,foraging_zigzag,noisy,285,4.0.0,4.0.0,receding,30.0,20260906,validation,0.052631578947368474,True,True,accepted,231df697e717ad91,,95.23114001825536,0.23683809357156288,36.9415656223851,93.88880694585627,0.4255747624490805,1.7029458806972044,1.4845639492754261,3.4584947979947716,0.4310954063604241,270.0,9.467,29.99894369916552,timestamp_ms,0.052631578947368474,0.06666549295774613,0.0,0.7903172073741004,0.0,1.0,270.0,1.0,9.467,standard
20260906:sharp_turns:72:bird:seagull:noisy,20260906:sharp_turns:72,bird,seagull,sharp_turns,glide,noisy,83,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.02409638554216864,True,False,accepted,231df697e717ad91,,42.40217443957666,0.5141882928838615,45.622190919573555,117.21416995715285,0.9736964217356712,6.131386825345052,1.7185902113731286,1.548404590223122,0.7901234567901234,81.0,2.733,30.00365898280278,timestamp_ms,0.02409638554216864,0.03367073170731702,0.0,0.8685167761706467,0.0,1.0,81.0,1.0,2.733,standard
20260906:sudden_dash:23:drone:fixed_wing_drone:noisy,20260906:sudden_dash:23,drone,fixed_wing_drone,sudden_dash,cruise,noisy,346,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.4884393063583815,True,True,accepted,231df697e717ad91,,83.74317331698458,0.3618891408326996,29.5003253941559,84.09776133723759,0.3022803243405211,1.1460909518390772,1.1278245486513556,1.0016011615482037,0.2596685082872927,177.0,6.067,29.998351738915446,timestamp_ms,0.032786885245901676,0.03366483516483534,0.0,0.7290022765002802,0.0,1.0,177.0,1.0,6.067,standard
20260906:multi_mode:112:bird:pigeon:ideal,20260906:multi_mode:112,bird,pigeon,multi_mode,sudden_escape,ideal,393,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.3638676844783715,False,False,accepted,231df697e717ad91,,105.13748586714735,0.28421547146704895,11.234677240785103,36.550176896946695,0.0705387280281787,1.1121064538412428,1.57214186282972,1.0699029112654264,0.23575765249710284,250.0,13.0,30.0,timestamp_ms,0.36061381074168797,4.700666666666667,1.0,1.0,0.0,2.0,250.0,1.0,8.266,standard
20260906:sudden_dash:17:bird:falcon:ideal,20260906:sudden_dash:17,bird,falcon,sudden_dash,flap_jitter,ideal,81,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,165.02423463551918,0.05400573112910006,15.148668193770405,22.951091812792818,0.006806680075357147,0.016108282315461426,0.6625151574864961,1.0000161463000166,0.0,81.0,2.667,29.996250468691414,timestamp_ms,0.0,0.0006625000000002532,0.0,1.0,0.0,1.0,81.0,1.0,2.667,standard
20260906:sudden_dash:266:bird:falcon:ideal,20260906:sudden_dash:266,bird,falcon,sudden_dash,foraging_zigzag,ideal,62,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,227.8999680181329,0.1898568916120931,64.16090217222809,96.4780350241547,0.07206726837563295,0.10678150759217013,0.328635869165434,1.0008730230292662,0.0,62.0,2.033,30.00491883915396,timestamp_ms,0.0,0.0006721311475410136,0.0,1.0,0.0,1.0,62.0,1.0,2.033,standard
20260906:multi_mode:122:bird:seagull:ideal,20260906:multi_mode:122,bird,seagull,multi_mode,glide,ideal,247,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,50.81040791056141,0.46374969434850394,33.34360000948514,59.07460384175437,0.6985392864083924,2.2478507583427962,1.5278844072583058,1.1606352255463814,0.6571428571428571,247.0,8.2,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,247.0,1.0,8.2,standard
20260906:multi_mode:132:bird:seagull:noisy,20260906:multi_mode:132,bird,seagull,multi_mode,foraging_zigzag,noisy,156,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.03205128205128205,True,True,accepted,231df697e717ad91,,63.329640113524505,0.3336571036644194,30.174120624409454,83.04129173000621,0.39823322056151794,1.1554550583929826,1.0365216488586722,1.0338783712764497,0.3311688311688312,151.0,5.167,29.998064640990904,timestamp_ms,0.03205128205128205,0.03366451612903243,0.0,0.8660164103470593,0.0,1.0,151.0,1.0,5.167,standard
20260906:sharp_turns:296:drone:consumer_quad:ideal,20260906:sharp_turns:296,drone,consumer_quad,sharp_turns,cruise,ideal,110,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,66.87017745663452,0.21172522230960575,15.568166459378388,27.17588379202204,0.08420365647882927,0.2961185616740505,0.7622078606031851,1.0099667071630847,0.0,110.0,3.633,30.00275254610515,timestamp_ms,0.0,0.0006697247706424561,0.0,1.0,0.0,1.0,110.0,1.0,3.633,standard
20260906:baseline:64:bird:pigeon:noisy,20260906:baseline:64,bird,pigeon,baseline,sudden_escape,noisy,103,4.0.0,4.0.0,receding,30.0,20260906,validation,0.23300970873786409,True,True,accepted,231df697e717ad91,,40.23953197418357,0.08643442846183165,23.161455419809702,58.926180311286956,1.2338640948200401,2.4948956306205226,0.6563183390804971,1.0150498645795674,0.7777758188256605,79.0,3.4,30.0,timestamp_ms,0.23300970873786409,0.6006666666666666,1.0,0.8194732181692617,0.0,2.0,79.0,1.0,2.766,standard
20260906:multi_mode:208:drone:hover_quad:noisy,20260906:multi_mode:208,drone,hover_quad,multi_mode,cruise,noisy,76,4.0.0,4.0.0,receding,30.0,20260906,validation,0.2763157894736842,True,True,accepted,231df697e717ad91,,24.15941084312313,0.302612112291406,21.291383824051255,96.89761394463889,0.6275307511606188,3.5243730066882457,3.6007418037344254,1.0151704079700279,0.5769230769230769,55.0,2.467,29.995946493717067,timestamp_ms,0.2666666666666667,0.5996621621621622,1.0,0.7389387462148946,0.0,1.0,52.0,1.0,1.7670000000000001,short
20260906:baseline:217:drone:fixed_wing_drone:noisy,20260906:baseline:217,drone,fixed_wing_drone,baseline,cruise,noisy,88,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.05681818181818177,True,False,accepted,231df697e717ad91,,155.0259456064326,0.03434782342202165,26.179947256541112,61.24066821865047,0.13004632727440232,0.5160389581466541,0.8255387575248412,1.0005752253459823,0.046511627906976744,83.0,2.9,30.0,timestamp_ms,0.05681818181818177,0.06666666666666676,0.0,0.7980082704952917,0.0,1.0,83.0,1.0,2.9,standard
20260906:multi_mode:238:drone:racing_quad:ideal,20260906:multi_mode:238,drone,racing_quad,multi_mode,cruise,ideal,79,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,198.9498973925554,0.10855785450786513,26.848211237446545,148.76780647022915,0.14171459467658962,0.3134838080450186,0.6128814783886064,1.0011075458497107,0.0,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:baseline:84:drone:fixed_wing_drone:ideal,20260906:baseline:84,drone,fixed_wing_drone,baseline,cruise,ideal,138,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.8405797101449275,False,False,accepted,231df697e717ad91,,164.0258024810904,0.0641887424598538,53.032187389499086,61.41972839742067,0.009845568946387218,0.013608594510818861,0.3358412277583008,1.0000020726831687,0.0,22.0,0.7,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,22.0,1.0,0.7,short
20260906:sharp_turns:90:drone:racing_quad:ideal,20260906:sharp_turns:90,drone,racing_quad,sharp_turns,cruise,ideal,121,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.024793388429752095,False,False,accepted,231df697e717ad91,,99.17641252154571,0.3504499202954546,37.281089820269315,70.5605963514794,0.5456878431008582,1.767141438265531,1.039633037941488,1.308278397822957,0.5126050420168067,118.0,4.0,30.0,timestamp_ms,0.024793388429752095,0.09966666666666668,0.0,1.0,0.0,1.0,118.0,1.0,4.0,standard
20260906:sudden_dash:33:bird:falcon:noisy,20260906:sudden_dash:33,bird,falcon,sudden_dash,thermal_circle,noisy,234,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.02564102564102566,True,True,accepted,231df697e717ad91,,52.33874313448215,0.6429573838077001,41.09444020605526,141.30528438812553,1.0115879009237283,4.089968550777446,2.2414864943745334,1.764508518881732,0.7284482758620692,228.0,7.767,29.998712501609376,timestamp_ms,0.02564102564102566,0.03366523605150232,0.0,0.8737135969276691,0.0,1.0,228.0,1.0,7.767,standard
20260906:sharp_turns:126:bird:falcon:ideal,20260906:sharp_turns:126,bird,falcon,sharp_turns,foraging_zigzag,ideal,77,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.19480519480519476,False,False,accepted,231df697e717ad91,,307.3495685027951,0.03677958589278552,17.790357615307997,31.102998938679956,0.010550959147260548,0.1404413830698794,1.0801886557328841,1.000507255144305,0.0,62.0,2.033,30.00491883915396,timestamp_ms,0.0,0.0006721311475410136,0.0,1.0,0.0,1.0,62.0,1.0,2.033,standard
20260906:sudden_dash:33:bird:falcon:ideal,20260906:sudden_dash:33,bird,falcon,sudden_dash,thermal_circle,ideal,234,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,51.99943928005523,0.6266433743719326,38.77100083789341,109.93093093504774,1.0005629159141682,2.7972930534615825,1.934386429391284,1.7653788703806899,0.788793103448276,234.0,7.767,29.998712501609376,timestamp_ms,0.0,0.0006652360515028433,0.0,1.0,0.0,1.0,234.0,1.0,7.767,standard
20260906:sharp_turns:33:bird:falcon:ideal,20260906:sharp_turns:33,bird,falcon,sharp_turns,foraging_zigzag,ideal,107,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.897196261682243,False,False,accepted,231df697e717ad91,,222.55484959240115,0.026080743904049544,59.887476238389105,64.49313369362,0.00229233887194302,0.007430359991706239,0.8712386079113772,1.000000062876538,0.0,11.0,0.333,30.030030030030026,timestamp_ms,0.0,0.0006999999999999992,0.0,1.0,0.0,1.0,11.0,1.0,0.333,short
20260906:sharp_turns:246:drone:racing_quad:noisy,20260906:sharp_turns:246,drone,racing_quad,sharp_turns,cruise,noisy,153,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.3464052287581699,True,True,accepted,231df697e717ad91,,184.22055831104052,0.17992832892742863,68.72998393110274,169.14108424163243,0.2597032490167146,0.8819625088519588,0.9671250434514278,1.071594506406651,0.15652173913043477,100.0,3.867,29.9974140160331,timestamp_ms,0.14529914529914534,0.20066379310344826,0.0,0.5318957787200861,0.0,1.0,100.0,1.0,3.867,standard
20260906:sharp_turns:292:drone:fixed_wing_drone:ideal,20260906:sharp_turns:292,drone,fixed_wing_drone,sharp_turns,cruise,ideal,140,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,151.35614830488504,0.11933957337122221,7.656171547320304,36.198174722310576,0.03777076109681678,0.28399723867575094,1.0474735750114157,1.0082455208813248,0.0,140.0,4.633,30.002158428663932,timestamp_ms,0.0,0.0006690647482021361,0.0,1.0,0.0,1.0,140.0,1.0,4.633,standard
20260906:baseline:202:drone:consumer_quad:ideal,20260906:baseline:202,drone,consumer_quad,baseline,cruise,ideal,389,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,28.900212926324492,0.22805010528833225,1.8001155686330066,3.8343495720082594,0.027329150946725115,0.06125664315732272,0.7515471821840725,1.0000862477755723,0.0,389.0,12.933,30.00077321580453,timestamp_ms,0.0,0.0006675257731965714,0.0,1.0,0.0,1.0,389.0,1.0,12.933,standard
20260906:baseline:214:bird:pigeon:noisy,20260906:baseline:214,bird,pigeon,baseline,glide,noisy,358,4.0.0,4.0.0,receding,30.0,20260906,validation,0.09217877094972071,True,False,accepted,231df697e717ad91,,49.50683670823397,0.2869559513438593,30.013150108723313,81.55134131651572,0.4998998018223626,1.741339861011758,1.0291713623721526,1.0680046820768443,0.47471910112359544,325.0,11.9,30.0,timestamp_ms,0.09217877094972071,0.2326666666666667,0.0,0.8677140827503329,0.0,1.0,325.0,1.0,11.9,standard
20260906:sudden_dash:1:bird:seagull:noisy,20260906:sudden_dash:1,bird,seagull,sudden_dash,sudden_escape,noisy,60,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.19999999999999996,False,True,accepted,231df697e717ad91,,76.08080537618945,0.09788912102725239,43.87776792283588,72.91909860320375,0.3733169967725082,0.7455632678447913,0.6252183600149911,1.0017646068988832,0.319147846516774,48.0,1.967,29.994916115912556,timestamp_ms,0.19999999999999996,0.2996610169491525,1.0,0.7304610387862386,0.0,2.0,48.0,1.0,1.6340000000000001,short
20260906:baseline:282:drone:fixed_wing_drone:ideal,20260906:baseline:282,drone,fixed_wing_drone,baseline,cruise,ideal,95,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6105263157894737,False,False,accepted,231df697e717ad91,,157.3745366743746,0.06381809287710352,28.65606821607315,35.31897062587326,0.004964752802019136,0.011543084539664683,0.6475103453282163,1.000001493569627,0.0,37.0,1.2,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,37.0,1.0,1.2,short
