sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:155:drone:consumer_quad:ideal,20260906:multi_mode:155,drone,consumer_quad,multi_mode,cruise,ideal,73,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,41.23585411790993,5.09770240528655,8.60570888377155,0.08811335023933017,0.22079636436974612,0.0,0.9988520137816397,0.0,1.061145683072599e-06,0.04439675952553531,0.10497519303441491,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:sudden_dash:84:drone:consumer_quad:ideal,20260906:sudden_dash:84,drone,consumer_quad,sudden_dash,cruise,ideal,272,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.42647058823529416,False,False,accepted,3b9a6c638c3f3519,,45.99340942991126,3.716415903829214,3.305863047014153,0.03814551017756588,0.10670815877313,0.0,0.9994288475621346,0.0,1.6234432570426107e-06,0.053197892469923236,0.1317805192113109,156.0,5.167,29.998064640990904,timestamp_ms,0.0,0.0006645161290329549,0.0,1.0,0.0,1.0,156.0,1.0,5.167,standard
20260906:sudden_dash:238:bird:seagull:noisy,20260906:sudden_dash:238,bird,seagull,sudden_dash,flap_jitter,noisy,96,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.20833333333333337,True,True,accepted,3b9a6c638c3f3519,,15.869375192761247,2.4124601884560293,13.137983880240087,0.37379725768969346,0.8592222088682977,0.23287671232876714,0.988601430812575,0.0,9.920533515291448e-06,0.03740180888398936,0.20319556222657553,76.0,3.167,29.996842437638144,timestamp_ms,0.20833333333333337,0.5336631578947368,1.0,0.8779644821913278,0.0,1.0,71.0,1.0,2.4669999999999996,standard
20260906:baseline:65:bird:falcon:noisy,20260906:baseline:65,bird,falcon,baseline,thermal_circle,noisy,137,3.0.0,3.0.0,approaching,30.0,20260906,test,0.5547445255474452,True,False,accepted,3b9a6c638c3f3519,,31.535669740441506,6.703815648448874,16.252711418005635,0.3004162145308303,0.6267787800327889,0.1774193548387097,0.9988245391999618,0.0,6.831715285206598e-06,0.03537957351277564,0.14352392044695608,61.0,2.8,30.0,timestamp_ms,0.2823529411764706,0.6326666666666668,1.0,0.778350157610715,0.0,2.0,61.0,1.0,2.1339999999999995,standard
20260906:multi_mode:162:bird:falcon:ideal,20260906:multi_mode:162,bird,falcon,multi_mode,thermal_circle,ideal,132,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.41666666666666663,False,False,accepted,3b9a6c638c3f3519,,32.13248517078005,1.277290344717808,5.3006464505947175,0.08770011445457665,0.1630144035789651,0.0,0.9975301634635123,0.0,6.93101298372427e-06,0.14390709597630422,0.09265562172846598,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:multi_mode:189:drone:consumer_quad:noisy,20260906:multi_mode:189,drone,consumer_quad,multi_mode,cruise,noisy,347,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0720461095100865,True,True,accepted,3b9a6c638c3f3519,,13.453751185899954,8.636847491650721,19.621807601582738,1.340971837373169,5.710140994620028,0.5402987528692859,0.6036143718835183,0.005934704597277135,2.876233566083656e-06,0.04315042757003644,0.14372418614782437,322.0,11.533,30.000867077083154,timestamp_ms,0.0720461095100865,0.2666676300578042,1.0,0.7892165319489959,0.0,2.0,322.0,0.9671641791044776,11.232999999999999,standard
20260906:sharp_turns:162:drone:consumer_quad:noisy,20260906:sharp_turns:162,drone,consumer_quad,sharp_turns,cruise,noisy,139,3.0.0,3.0.0,crossing,30.0,20260906,test,0.13669064748201443,True,False,accepted,3b9a6c638c3f3519,,24.817038408760695,10.273989812906764,16.757163026212574,0.33519483977838227,0.7651186646259915,0.1818181818181819,0.9954533459771688,0.0,3.7604775623268492e-06,0.22519149553974635,0.15119464058799875,120.0,4.6,30.0,timestamp_ms,0.13669064748201443,0.4666666666666667,1.0,0.8098155383073977,0.0,2.0,120.0,1.0,4.1,standard
20260906:sharp_turns:271:bird:pigeon:ideal,20260906:sharp_turns:271,bird,pigeon,sharp_turns,sudden_escape,ideal,80,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,22.503465109680278,5.406470069504018,8.79583569418818,0.13727899950867256,0.29641418640231265,0.0,0.9971552377759273,0.0,3.300913063173879e-06,0.06536877369848813,0.04105432802065861,80.0,2.633,30.00379794910748,timestamp_ms,0.0,0.0006708860759496171,0.0,1.0,0.0,1.0,80.0,1.0,2.633,standard
20260906:multi_mode:89:bird:seagull:ideal,20260906:multi_mode:89,bird,seagull,multi_mode,foraging_zigzag,ideal,408,3.0.0,3.0.0,crossing,30.0,20260906,test,0.2009803921568627,False,False,accepted,3b9a6c638c3f3519,,16.36803965242741,4.844064478175231,5.381860224949019,0.31567569238458965,1.1804035838622404,0.13354037267080718,0.9425786605939193,0.0,8.355692018907107e-06,0.1227330254673414,0.15710197300750145,326.0,13.567,29.999262917373034,timestamp_ms,0.2009803921568627,2.733665847665848,1.0,1.0,0.0,2.0,326.0,1.0,10.8,standard
20260906:sharp_turns:230:drone:hover_quad:ideal,20260906:sharp_turns:230,drone,hover_quad,sharp_turns,cruise,ideal,115,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,10.158659281013074,5.263130856647564,5.699242674644235,0.7716760285153842,2.9540318154834853,0.4867256637168143,0.711265988311944,0.0,1.2434499348029878e-06,0.16285343197638044,0.2314808281106649,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:sudden_dash:55:bird:pigeon:noisy,20260906:sudden_dash:55,bird,pigeon,sudden_dash,thermal_circle,noisy,191,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0732984293193717,True,True,accepted,3b9a6c638c3f3519,,22.396184030024344,5.404536183764243,18.13561857615566,0.5158518019527686,1.1056028978006551,0.46031746031746024,0.5771467994676212,0.0,7.5520366499418745e-06,0.3014193817581736,0.15041250506311052,177.0,6.333,30.001579030475288,timestamp_ms,0.0732984293193717,0.16666842105263174,0.0,0.8450640437897342,0.0,1.0,177.0,1.0,6.333,standard
20260906:multi_mode:230:drone:racing_quad:noisy,20260906:multi_mode:230,drone,racing_quad,multi_mode,cruise,noisy,396,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7676767676767677,True,True,accepted,3b9a6c638c3f3519,,106.28451012360509,5.525457426530098,48.71984589155262,0.21431326616048094,0.5559537706160546,0.0707070707070707,0.9984492449223556,0.0,1.1887942696599526e-06,0.06244600014649052,0.10956865631329724,92.0,3.333,30.003000300030003,timestamp_ms,0.08910891089108908,0.03367000000000017,0.0,0.47629599420496666,0.0,1.0,92.0,1.0,3.333,standard
20260906:sharp_turns:123:drone:consumer_quad:ideal,20260906:sharp_turns:123,drone,consumer_quad,sharp_turns,cruise,ideal,117,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,16.07209546032861,3.7947009410990447,6.6577227080912555,0.3002647306415003,0.6051850076258253,0.19130434782608693,0.9531072219116471,0.0,3.4265903581463596e-06,0.11092526496775124,0.21272797234452742,117.0,3.867,29.9974140160331,timestamp_ms,0.0,0.0006637931034485303,0.0,1.0,0.0,1.0,117.0,1.0,3.867,standard
20260906:sudden_dash:238:bird:seagull:ideal,20260906:sudden_dash:238,bird,seagull,sudden_dash,flap_jitter,ideal,96,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,18.720368355525107,2.6247361940995106,6.874606842531208,0.23218206929545265,0.5377120860045239,0.07446808510638299,0.9923342127069469,0.0,6.585479877488836e-06,0.054222446946704576,0.32452509240526617,96.0,3.167,29.996842437638144,timestamp_ms,0.0,0.0006631578947370945,0.0,1.0,0.0,1.0,96.0,1.0,3.167,standard
20260906:baseline:49:drone:racing_quad:ideal,20260906:baseline:49,drone,racing_quad,baseline,cruise,ideal,209,3.0.0,3.0.0,crossing,30.0,20260906,test,0.42105263157894735,False,False,accepted,3b9a6c638c3f3519,,77.10128327072222,3.289010934780798,5.302129651954566,0.014078761526754378,0.04207404061619083,0.0,0.9999831779280676,0.0,1.2896114448298845e-06,0.010061288037092688,0.01328822679526996,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:baseline:294:bird:falcon:ideal,20260906:baseline:294,bird,falcon,baseline,thermal_circle,ideal,194,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7422680412371134,False,False,accepted,3b9a6c638c3f3519,,44.29779537545496,1.147861762464306,12.693137149188878,0.20320248672665056,0.24476080497813354,0.0,0.9951161837655709,0.0,4.399445356662196e-06,0.10190364235478533,0.11319003321802364,50.0,1.633,30.00612369871402,timestamp_ms,0.0,0.0006734693877551295,0.0,1.0,0.0,1.0,50.0,1.0,1.633,short
20260906:sharp_turns:125:drone:consumer_quad:noisy,20260906:sharp_turns:125,drone,consumer_quad,sharp_turns,cruise,noisy,82,3.0.0,3.0.0,approaching,30.0,20260906,test,0.12195121951219512,True,False,accepted,3b9a6c638c3f3519,,21.684989789335916,2.566568821393469,9.780692984576888,0.19391899612505176,0.4654649391998555,0.037500000000000006,0.9970076045464403,0.0,8.553858679402104e-06,0.03367822459044314,0.1551143056552306,72.0,2.7,30.0,timestamp_ms,0.12195121951219512,0.23366666666666658,0.0,0.8298152260522734,0.0,1.0,72.0,1.0,2.7,standard
20260906:sharp_turns:51:bird:seagull:noisy,20260906:sharp_turns:51,bird,seagull,sharp_turns,foraging_zigzag,noisy,185,3.0.0,3.0.0,receding,30.0,20260906,test,0.14054054054054055,True,True,accepted,3b9a6c638c3f3519,,9.282126244783477,3.6751501137818097,13.308932732051575,0.8390487236061901,1.9789453924488654,0.6380394625908111,0.8690253634612614,0.0,2.2981450864072208e-06,0.16178707868179518,0.14627527838114432,159.0,6.133,30.001630523398013,timestamp_ms,0.14054054054054055,0.59966847826087,1.0,0.8639428312424766,0.0,2.0,159.0,1.0,5.5,standard
20260906:baseline:158:drone:consumer_quad:ideal,20260906:baseline:158,drone,consumer_quad,baseline,cruise,ideal,115,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,38.419384369881605,3.6455952677791665,9.264981015412202,0.19629106367480262,0.3020468304684585,0.0,0.9877935982622151,0.0,6.961968697436354e-07,0.05714119857891428,0.1381740126193987,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:sudden_dash:74:bird:falcon:ideal,20260906:sudden_dash:74,bird,falcon,sudden_dash,sudden_escape,ideal,225,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8933333333333333,False,False,accepted,3b9a6c638c3f3519,,15.900440069134662,0.5291053520906885,4.354336671714035,0.005248695646676229,0.00987914656938426,0.0,0.999999829912185,0.0,1.854957639470067e-05,0.05757510580383926,0.004034596045978365,24.0,0.767,29.98696219035202,timestamp_ms,0.0,0.0006521739130435078,0.0,1.0,0.0,1.0,24.0,1.0,0.767,short
20260906:baseline:68:drone:consumer_quad:noisy,20260906:baseline:68,drone,consumer_quad,baseline,cruise,noisy,166,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.1686746987951807,True,True,accepted,3b9a6c638c3f3519,,37.46562549176585,5.630510994276128,34.69011412609047,0.4715309681166225,1.3513914731601746,0.32652768012327976,0.9958214623829493,0.0,1.2344881677572627e-06,0.08858578947392765,0.17305804403869363,138.0,5.5,30.0,timestamp_ms,0.1686746987951807,0.49966666666666615,1.0,0.743995025338139,0.0,2.0,138.0,1.0,4.9670000000000005,standard
20260906:sudden_dash:45:drone:consumer_quad:ideal,20260906:sudden_dash:45,drone,consumer_quad,sudden_dash,cruise,ideal,92,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,49.150495901856736,9.888166427079195,10.291892638836332,0.01199289839168245,0.028136543634174473,0.0,0.9999783988851525,0.0,6.275806358879726e-07,0.010533738489985628,0.008979304122784734,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sharp_turns:187:drone:racing_quad:noisy,20260906:sharp_turns:187,drone,racing_quad,sharp_turns,cruise,noisy,90,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0888888888888889,True,True,accepted,3b9a6c638c3f3519,,47.62091424530253,25.435503204618527,64.8209517947028,0.9081780417462048,2.7663557259759592,0.6022727272727272,0.9489927443741646,0.0,1.0989866884155035e-06,0.1948454356137971,0.20665837134097292,82.0,2.967,29.996629592180653,timestamp_ms,0.0888888888888889,0.06666292134831461,0.0,0.6372807375382262,0.0,1.0,82.0,1.0,2.967,standard
20260906:baseline:294:drone:racing_quad:ideal,20260906:baseline:294,drone,racing_quad,baseline,cruise,ideal,194,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.6958762886597938,False,False,accepted,3b9a6c638c3f3519,,100.1216157536832,3.9166816744755844,30.48780158911053,0.20208274536711548,0.49112112770198185,0.0,0.9944604298983574,0.0,7.798691562158303e-07,0.13214219828662124,0.13234569653304576,59.0,1.933,30.005173305742368,timestamp_ms,0.0,0.0006724137931034754,0.0,1.0,0.0,1.0,59.0,1.0,1.933,short
20260906:multi_mode:94:drone:hover_quad:ideal,20260906:multi_mode:94,drone,hover_quad,multi_mode,cruise,ideal,396,3.0.0,3.0.0,approaching,30.0,20260906,test,0.7222222222222222,False,False,accepted,3b9a6c638c3f3519,,22.866827762011354,1.2693585695065135,2.1322192219865506,0.01389256110411214,0.035348785893888644,0.0,0.9999783922402209,0.0,3.590435690681308e-06,0.0889007261261991,0.006461921170266838,110.0,3.633,30.00275254610515,timestamp_ms,0.0,0.0006697247706424561,0.0,1.0,0.0,1.0,110.0,1.0,3.633,standard
20260906:sharp_turns:62:drone:hover_quad:noisy,20260906:sharp_turns:62,drone,hover_quad,sharp_turns,cruise,noisy,214,3.0.0,3.0.0,receding,30.0,20260906,test,0.04205607476635509,True,False,accepted,3b9a6c638c3f3519,,10.2549468675298,6.95654580908292,30.65172504493622,1.75507656218513,4.812602237474663,0.738095238095238,0.5890391292641975,0.0,1.0364946880115886e-06,0.1507844146543728,0.2091345339011208,205.0,7.033,30.00142186833499,timestamp_ms,0.03301886792452835,0.0336682464454978,0.0,0.885456410111723,0.0,1.0,205.0,0.9571428571428572,7.033,standard
20260906:multi_mode:258:bird:pigeon:noisy,20260906:multi_mode:258,bird,pigeon,multi_mode,sudden_escape,noisy,67,3.0.0,3.0.0,approaching,30.0,20260906,test,0.14925373134328357,True,True,accepted,3b9a6c638c3f3519,,17.753902765190023,4.373100580130216,16.173133606279826,0.43176344109821835,0.9868975010934216,0.4,0.9874646382149197,0.0,5.7575633269655505e-06,0.05342875601124841,0.16814641696812715,57.0,2.2,30.0,timestamp_ms,0.14925373134328357,0.23366666666666658,0.0,0.8297729847001301,0.0,1.0,57.0,1.0,2.2,standard
20260906:baseline:56:bird:seagull:noisy,20260906:baseline:56,bird,seagull,baseline,glide,noisy,275,3.0.0,3.0.0,receding,30.0,20260906,test,0.06181818181818177,True,False,accepted,3b9a6c638c3f3519,,6.279551436035964,0.6608432780650312,8.964997446148399,0.5614044699314718,1.3705492597972992,0.4578754578754577,0.9951282445114753,0.0,5.647607133594298e-06,0.10221761198044638,0.10074052691322362,258.0,9.133,30.001094930471915,timestamp_ms,0.06181818181818177,0.09966788321167795,0.0,0.8338621746841098,0.0,1.0,258.0,1.0,9.133,standard
20260906:sudden_dash:262:drone:fixed_wing_drone:ideal,20260906:sudden_dash:262,drone,fixed_wing_drone,sudden_dash,cruise,ideal,185,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5567567567567567,False,False,accepted,3b9a6c638c3f3519,,20.581934094092613,1.1371987708532905,3.754664357109526,0.11389981616613348,0.23016532811096266,0.0,0.996686443188812,0.0,1.4559224656751451e-05,0.16648144019239144,0.0572188326119925,82.0,2.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,82.0,1.0,2.7,standard
20260906:sharp_turns:236:bird:seagull:ideal,20260906:sharp_turns:236,bird,seagull,sharp_turns,thermal_circle,ideal,172,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,7.804609981951318,3.494595401083228,4.181454642609057,0.5379430849720995,1.2655164294437835,0.4470588235294116,0.548609349246429,0.0,6.888925596144676e-06,0.12433291805930273,0.1331625681646924,172.0,5.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,172.0,1.0,5.7,standard
20260906:multi_mode:174:drone:hover_quad:noisy,20260906:multi_mode:174,drone,hover_quad,multi_mode,cruise,noisy,374,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.03475935828877008,True,False,accepted,3b9a6c638c3f3519,,10.879402020321802,6.798381887925169,22.608340032237013,1.3633740297738337,5.1977457485679155,0.5430107526881721,0.6781817062554454,0.008042895442359248,1.8971089573233275e-06,0.11672789759845338,0.18667165992174828,361.0,12.433,30.000804311107533,timestamp_ms,0.03475935828877008,0.0666675603217159,0.0,0.8965123470135709,0.0,1.0,361.0,0.9354838709677419,12.433,standard
20260906:multi_mode:205:drone:hover_quad:noisy,20260906:multi_mode:205,drone,hover_quad,multi_mode,cruise,noisy,396,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.04797979797979801,True,False,accepted,3b9a6c638c3f3519,,11.626423360783129,5.351426635227092,21.84611527362922,1.1294553976973705,4.000407883471184,0.5634517766497464,0.7611524254991499,0.0,2.1754077503597352e-06,0.07786404182260827,0.17111557589999576,377.0,13.167,29.999240525556317,timestamp_ms,0.04797979797979801,0.0336658227848103,0.0,0.8006356350643165,0.0,1.0,377.0,0.9695431472081218,13.167,standard
20260906:sudden_dash:277:drone:fixed_wing_drone:noisy,20260906:sudden_dash:277,drone,fixed_wing_drone,sudden_dash,cruise,noisy,290,3.0.0,3.0.0,approaching,30.0,20260906,test,0.9275862068965517,False,False,accepted,3b9a6c638c3f3519,,20.158516344450593,1.233210250765994,10.153409884708928,0.14203185318589062,0.3259949713164412,0.0,0.999796607493204,0.0,7.504956581059483e-06,0.03965325227595747,0.1268009382765064,21.0,0.7,30.0,timestamp_ms,0.045454545454545414,0.03266666666666667,0.0,0.8985339542926434,0.0,1.0,21.0,1.0,0.7,short
20260906:baseline:56:drone:hover_quad:ideal,20260906:baseline:56,drone,hover_quad,baseline,cruise,ideal,275,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,11.928976592747569,0.6763932837371761,0.5606860172502939,0.01819628466125866,0.041123593746246696,0.0,0.9999212065673194,0.0,1.1859876869505969e-06,0.11686274193115596,0.0032109319024662525,275.0,9.133,30.001094930471915,timestamp_ms,0.0,0.0006678832116795291,0.0,1.0,0.0,1.0,275.0,1.0,9.133,standard
20260906:sharp_turns:58:drone:consumer_quad:noisy,20260906:sharp_turns:58,drone,consumer_quad,sharp_turns,cruise,noisy,262,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.10305343511450382,False,False,accepted,3b9a6c638c3f3519,,25.481013151422957,12.573908220440378,25.69320507559109,0.6417033523658534,1.8200255678471295,0.42856364535883906,0.8108367061354348,0.0,2.138555856704001e-06,0.30778307473896077,0.15014658177149642,235.0,8.7,30.0,timestamp_ms,0.10305343511450382,0.43266666666666687,1.0,0.8229095998618697,0.0,2.0,235.0,1.0,8.233999999999998,standard
20260906:sharp_turns:37:drone:racing_quad:ideal,20260906:sharp_turns:37,drone,racing_quad,sharp_turns,cruise,ideal,303,3.0.0,3.0.0,approaching,30.0,20260906,test,0.44884488448844884,False,False,accepted,3b9a6c638c3f3519,,56.3427315006707,19.41993314061725,29.3252958605828,0.3503506566459349,0.6317972645905762,0.3636363636363636,0.9400545596743421,0.0,2.994320460787565e-06,0.35080074439626097,0.2532769763892255,167.0,5.533,30.001807337791433,timestamp_ms,0.0,0.0006686746987958764,0.0,1.0,0.0,1.0,167.0,1.0,5.533,standard
20260906:sudden_dash:55:drone:consumer_quad:ideal,20260906:sudden_dash:55,drone,consumer_quad,sudden_dash,cruise,ideal,191,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,53.26482325825425,11.62925195695534,10.674507321201212,0.010890128541268923,0.021357131804846448,0.0,0.999953742111,0.0,1.7046289840323275e-06,0.048452203451127704,0.007676917858444537,191.0,6.333,30.001579030475288,timestamp_ms,0.0,0.0006684210526322759,0.0,1.0,0.0,1.0,191.0,1.0,6.333,standard
20260906:multi_mode:275:bird:falcon:ideal,20260906:multi_mode:275,bird,falcon,multi_mode,sudden_escape,ideal,109,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.536179195638274,3.4747995527086246,5.09393094157657,0.4157772256271845,1.8489047752499983,0.26168224299065423,0.7991621498374042,0.0,4.753667998177892e-06,0.20915870955823737,0.027597003837111504,109.0,3.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,109.0,1.0,3.6,standard
20260906:sharp_turns:271:drone:fixed_wing_drone:noisy,20260906:sharp_turns:271,drone,fixed_wing_drone,sharp_turns,cruise,noisy,80,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0625,False,False,accepted,3b9a6c638c3f3519,,9.875207660586913,0.8782508292678115,6.820371735052154,0.33109201551961737,1.0990943993383804,0.1282051282051282,0.9949360336145617,0.0,5.703860194108965e-06,0.05716782723094767,0.12363968949331927,75.0,2.633,30.00379794910748,timestamp_ms,0.0625,0.06667088607594945,0.0,0.8794848587509866,0.0,1.0,75.0,1.0,2.633,standard
20260906:baseline:109:bird:pigeon:noisy,20260906:baseline:109,bird,pigeon,baseline,glide,noisy,180,3.0.0,3.0.0,receding,30.0,20260906,test,0.1166666666666667,True,True,accepted,3b9a6c638c3f3519,,12.342272360343049,0.8994165422075203,12.409599169328912,0.48115149225345727,1.017290775843961,0.3869112007080341,0.9973222847894322,0.0,6.690801653749501e-06,0.18446015954552944,0.10323141542142777,159.0,5.967,29.99832411597118,timestamp_ms,0.1166666666666667,0.26666480446927354,1.0,0.8417828466463839,0.0,2.0,159.0,1.0,5.667,standard
20260906:sudden_dash:45:drone:hover_quad:ideal,20260906:sudden_dash:45,drone,hover_quad,sudden_dash,cruise,ideal,92,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,28.55102866615012,4.9774952643673895,4.789849001893995,0.008301418112140848,0.021525041359735993,0.0,0.9999951199627964,0.0,1.1298548179094147e-06,0.01012497925504269,0.004116560293620431,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sudden_dash:288:bird:seagull:noisy,20260906:sudden_dash:288,bird,seagull,sudden_dash,thermal_circle,noisy,401,3.0.0,3.0.0,receding,30.0,20260906,test,0.36408977556109723,True,True,accepted,3b9a6c638c3f3519,,28.65272418894168,11.56146840193192,16.10918051311036,0.25099791145880174,0.6528407896413837,0.10740671764190496,0.9706498322540782,0.0,3.3812149692011838e-06,0.2098970992355592,0.13875168153266465,255.0,9.533,30.001048987726843,timestamp_ms,0.11149825783972123,0.4326678321678321,1.0,0.7818219144014472,0.0,2.0,255.0,1.0,9.067,standard
20260906:multi_mode:109:bird:falcon:noisy,20260906:multi_mode:109,bird,falcon,multi_mode,foraging_zigzag,noisy,411,3.0.0,3.0.0,crossing,30.0,20260906,test,0.45742092457420924,False,True,accepted,3b9a6c638c3f3519,,23.300474210406055,9.376723668090314,13.097148483355575,0.511352680278546,2.438956489420859,0.2522229815595983,0.8117473642607824,0.0,5.7739172434325635e-06,0.14565232954063395,0.1754961093368579,223.0,12.767,29.999216730633666,timestamp_ms,0.41927083333333337,4.733665796344648,2.0,0.7550622240727226,0.0,3.0,223.0,1.0,7.633999999999999,standard
20260906:multi_mode:193:bird:seagull:noisy,20260906:multi_mode:193,bird,seagull,multi_mode,sudden_escape,noisy,91,3.0.0,3.0.0,approaching,30.0,20260906,test,0.5164835164835164,True,True,accepted,3b9a6c638c3f3519,,7.159495783779017,1.227132481397372,4.692430520299534,0.4427345310548296,0.8601879441275049,0.325,0.9929434654813943,0.0,2.804372599079826e-05,0.07157113393228724,0.06267058797654765,44.0,2.067,29.995162070633768,timestamp_ms,0.3015873015873016,0.6326612903225806,1.0,0.9217213673342296,0.0,2.0,44.0,1.0,1.4010000000000002,short
20260906:sudden_dash:251:bird:seagull:noisy,20260906:sudden_dash:251,bird,seagull,sudden_dash,sudden_escape,noisy,244,3.0.0,3.0.0,receding,30.0,20260906,test,0.069672131147541,True,True,accepted,3b9a6c638c3f3519,,1.4297730385293397,0.32677765171911466,4.989010200288864,1.5255046978992473,4.256973484924281,0.7142878241297996,0.9684079378623682,0.0042919137527548746,1.3381474969207361e-05,0.2956770644719255,0.08334569200738116,227.0,8.1,30.0,timestamp_ms,0.069672131147541,0.2996666666666664,1.0,0.8623864224680341,0.0,2.0,227.0,0.9913419913419913,7.7669999999999995,standard
20260906:sharp_turns:51:bird:falcon:noisy,20260906:sharp_turns:51,bird,falcon,sharp_turns,foraging_zigzag,noisy,185,3.0.0,3.0.0,receding,30.0,20260906,test,0.05945945945945941,True,True,accepted,3b9a6c638c3f3519,,16.07246035716717,5.558746906471847,18.73132525617803,0.6668498980747379,1.8708083501981814,0.4505494505494505,0.6502895887896,0.0,2.968382548323932e-06,0.2673102004982025,0.11937920807635742,174.0,6.1,30.0,timestamp_ms,0.05434782608695654,0.06666666666666676,0.0,0.6985790421155245,0.0,1.0,174.0,1.0,6.1,standard
20260906:sudden_dash:50:drone:racing_quad:noisy,20260906:sudden_dash:50,drone,racing_quad,sudden_dash,cruise,noisy,99,3.0.0,3.0.0,approaching,30.0,20260906,test,0.43434343434343436,True,True,accepted,3b9a6c638c3f3519,,51.726359971775715,12.785603711192488,37.10162679866954,0.2572032174329971,0.5827825682485076,0.10908370988450215,0.9991060742748444,0.0,1.3071093832140374e-06,0.06229943252378871,0.12641034728074713,56.0,2.2,30.0,timestamp_ms,0.16417910447761197,0.2666666666666667,1.0,0.618375847083871,0.0,2.0,56.0,1.0,1.9000000000000001,short
20260906:multi_mode:157:bird:seagull:noisy,20260906:multi_mode:157,bird,seagull,multi_mode,glide,noisy,307,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.08794788273615639,True,True,accepted,3b9a6c638c3f3519,,10.56999324898479,3.144081801390175,9.368666373170694,0.53890447322827,1.3179020984162932,0.4160739824347504,0.9252376744269812,0.0,7.099113630269497e-06,0.14126946085269138,0.16739326173338775,280.0,10.2,30.0,timestamp_ms,0.08794788273615639,0.5666666666666663,1.0,0.8792952757930268,0.0,2.0,280.0,1.0,9.6,standard
